,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,cluster
42364,15,142661,False,0.255,0.937,1,-5.603,1,0.12,1.3e-05,0.225,0.35,0.226,126.165,4,grindcore,3
85291,41,209360,False,0.27,0.777,7,-7.899,1,0.061,0.000132,0.00351,0.0836,0.752,204.922,4,punk-rock,3
62641,58,197995,False,0.503,0.849,5,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,4,j-pop,3
101763,62,142621,False,0.0707,0.00607,2,-36.381,1,0.0352,0.987,0.814,0.0976,0.0382,74.496,4,sleep,5
69763,20,269766,False,0.617,0.286,2,-11.443,1,0.0301,0.702,0.0,0.133,0.203,74.969,4,malay,1
701,35,172857,True,0.759,0.275,0,-10.707,1,0.0626,0.81,0.0,0.177,0.457,73.553,4,acoustic,1
43859,59,156190,True,0.701,0.842,6,-7.819,0,0.0872,0.337,0.00025,0.835,0.559,125.959,4,groove,0
84904,55,192027,False,0.526,0.634,5,-7.805,1,0.0239,0.152,8.41e-05,0.105,0.648,82.652,4,psych-rock,7
58395,25,467186,False,0.586,0.631,5,-9.646,1,0.0265,0.0146,0.192,0.0795,0.492,139.99,4,industrial,6
33467,55,146053,False,0.604,0.767,5,-5.235,1,0.0567,0.0724,0.0,0.315,0.662,166.912,4,emo,7
30890,0,157804,False,0.679,0.683,11,-7.739,0,0.112,0.0219,0.0,0.182,0.287,123.064,4,edm,2
99489,1,513000,False,0.461,0.563,4,-9.325,0,0.0605,0.358,0.0,0.302,0.477,138.571,4,singer-songwriter,3
35277,44,158432,False,0.769,0.797,11,-6.07,0,0.0641,0.604,0.0,0.0543,0.944,171.985,4,forro,7
12373,42,228493,False,0.528,0.36,0,-11.301,0,0.0369,0.739,1.31e-06,0.101,0.225,107.971,4,cantopop,1
54601,27,203490,False,0.533,0.288,1,-14.34,1,0.167,0.384,0.558,0.302,0.585,160.031,4,idm,1
41640,23,270173,False,0.41,0.921,2,-5.103,0,0.0768,0.00254,8.91e-05,0.128,0.183,149.974,4,goth,3
40917,39,279613,False,0.809,0.465,11,-7.972,0,0.0388,0.0598,0.0,0.119,0.475,98.023,4,gospel,7
61591,21,215520,False,0.638,0.959,4,-2.314,1,0.0674,0.0119,0.0,0.129,0.58,142.067,4,j-idol,2
37518,46,247680,True,0.923,0.538,7,-6.898,1,0.196,0.425,0.0,0.1,0.688,124.902,4,funk,7
109404,55,313700,False,0.851,0.904,2,-9.654,1,0.0582,0.00182,0.924,0.112,0.26,126.992,4,techno,6
8665,35,186053,True,0.638,0.378,11,-9.132,1,0.0349,0.628,9.93e-06,0.184,0.379,128.034,4,blues,1
72703,47,259386,False,0.412,0.537,3,-7.593,1,0.0295,0.269,0.0,0.123,0.0675,107.201,4,metalcore,1
11947,65,221245,False,0.73,0.487,7,-7.679,1,0.0399,0.285,3.49e-05,0.135,0.314,104.933,4,british,7
48363,54,303533,True,0.728,0.647,10,-5.199,0,0.24,0.0354,1.7e-06,0.285,0.215,160.009,4,hardcore,3
65933,44,360893,False,0.656,0.918,5,-9.747,0,0.0352,0.308,0.0103,0.0817,0.782,103.225,4,k-pop,7
66233,15,212880,False,0.811,0.772,1,-3.864,1,0.115,0.424,0.0,0.164,0.0773,140.004,4,kids,2
48184,0,237186,True,0.573,0.749,8,-7.076,1,0.467,0.413,0.0,0.0985,0.532,168.317,4,hardcore,2
1808,46,230986,False,0.445,0.605,11,-7.509,0,0.0304,0.25,0.76,0.321,0.692,162.588,4,afrobeat,6
99646,0,195213,False,0.546,0.391,2,-10.786,0,0.063,0.784,2.72e-06,0.0552,0.202,139.669,4,singer-songwriter,1
21842,25,194690,False,0.731,0.616,11,-6.134,0,0.129,0.42,2.95e-06,0.322,0.354,89.995,4,dancehall,2
23258,43,194181,False,0.742,0.835,6,-3.501,1,0.0355,0.222,0.0,0.111,0.664,110.03,4,deep-house,7
39777,40,271309,False,0.515,0.62,9,-8.957,0,0.0484,0.21,0.0059,0.908,0.621,126.29,4,german,0
67577,0,209440,False,0.758,0.778,8,-3.562,1,0.0657,0.0806,0.0,0.198,0.532,92.983,4,latin,2
13824,5,432786,False,0.752,0.753,2,-7.568,1,0.0622,0.00732,0.262,0.591,0.209,121.988,4,chicago-house,0
79497,33,208706,False,0.3,0.142,2,-17.209,1,0.033,0.922,0.875,0.0761,0.104,57.415,3,piano,5
3031,0,200946,False,0.508,0.981,10,-3.23,0,0.0779,8.22e-05,0.000449,0.0555,0.746,138.011,4,alternative,2
79920,55,173644,False,0.243,0.0654,3,-25.734,1,0.0506,0.992,0.948,0.122,0.137,59.95,3,piano,5
50340,25,161892,False,0.509,0.861,2,-6.913,1,0.0381,6.76e-05,1.51e-05,0.246,0.59,135.57,4,heavy-metal,3
84890,27,272133,False,0.65,0.46,2,-14.041,1,0.0376,0.552,0.000132,0.0957,0.635,116.124,4,psych-rock,1
84524,31,206866,False,0.363,0.652,9,-10.658,0,0.0593,0.812,0.0143,0.127,0.754,117.783,4,psych-rock,1
32359,31,200571,False,0.528,0.993,6,-4.389,1,0.055,0.00182,0.27,0.391,0.242,105.002,3,electronic,3
106603,50,297797,False,0.451,0.897,5,-5.19,0,0.0518,0.0117,0.00391,0.284,0.555,119.084,4,swedish,3
8546,37,375546,False,0.516,0.709,5,-5.125,0,0.034,0.274,0.000189,0.17,0.469,98.819,4,blues,7
106812,57,241893,False,0.588,0.358,10,-11.302,1,0.0337,0.837,0.0,0.106,0.366,133.932,4,swedish,1
90712,31,149906,False,0.502,0.397,0,-10.104,1,0.0283,0.114,0.0,0.254,0.631,113.426,4,rock-n-roll,1
35452,41,140538,False,0.804,0.732,0,-3.99,1,0.0537,0.568,5.16e-06,0.0882,0.962,159.962,4,forro,7
38854,52,231039,False,0.652,0.392,5,-12.603,0,0.0381,0.857,0.926,0.0817,0.407,76.03,4,garage,5
49187,29,192773,False,0.601,0.841,0,-5.711,1,0.0495,0.0159,0.0,0.287,0.658,139.985,4,hardstyle,2
89981,38,243000,False,0.639,0.694,5,-10.084,1,0.0487,0.027,0.0,0.141,0.623,102.699,4,reggaeton,7
103871,77,304600,False,0.867,0.646,1,-4.674,0,0.288,0.303,0.0,0.279,0.67,88.634,4,soul,7
9783,44,408840,False,0.604,0.768,2,-4.718,1,0.0437,0.169,0.0,0.282,0.426,151.348,4,brazil,3
5052,70,336960,False,0.631,0.644,10,-10.81,0,0.0348,0.341,0.000411,0.0877,0.861,103.376,4,anime,7
99377,64,198320,False,0.474,0.336,5,-13.871,1,0.108,0.907,2.71e-05,0.121,0.458,74.961,4,singer-songwriter,1
38846,26,168560,False,0.431,0.871,0,-6.846,1,0.039,0.00102,0.881,0.379,0.667,137.895,4,garage,6
92181,67,143333,False,0.534,0.462,4,-8.172,1,0.0266,0.839,0.0,0.129,0.534,96.195,4,rockabilly,1
14952,44,135401,False,0.934,0.269,2,-11.631,1,0.0712,0.731,2.96e-06,0.0727,0.965,135.061,3,children,7
90907,28,133100,False,0.726,0.622,6,-8.231,0,0.187,0.125,0.0,0.118,0.846,153.594,4,rock-n-roll,2
34135,48,254511,False,0.742,0.943,4,-3.726,0,0.0421,0.31,0.000374,0.0188,0.881,130.02,4,folk,7
39525,43,219263,False,0.634,0.812,4,-3.26,0,0.0776,0.0709,0.0,0.341,0.66,127.098,4,german,7
23273,59,220581,False,0.813,0.668,8,-6.834,1,0.096,0.00673,0.0912,0.362,0.495,124.01,4,deep-house,7
58069,72,231603,False,0.681,0.912,0,-4.159,1,0.0912,0.000757,0.00136,0.359,0.479,125.031,4,industrial,7
92818,59,165733,False,0.681,0.715,7,-10.609,0,0.0912,0.812,9.43e-06,0.0777,0.957,152.132,4,rockabilly,7
36053,68,227026,False,0.7,0.354,6,-14.043,0,0.0345,0.765,0.00158,0.128,0.245,119.965,4,french,1
34672,63,239960,False,0.568,0.558,9,-8.553,1,0.0278,0.724,0.000331,0.116,0.287,104.991,4,folk,1
73813,42,444816,False,0.755,0.842,2,-9.026,1,0.0421,0.000292,0.885,0.0832,0.146,122.011,4,minimal-techno,6
80161,65,200437,False,0.634,0.378,9,-8.367,1,0.0295,0.566,0.0,0.0919,0.527,123.949,4,pop-film,1
73101,44,354378,False,0.787,0.842,1,-7.295,1,0.0473,1.66e-05,0.86,0.0729,0.127,127.992,4,minimal-techno,6
106781,35,158066,False,0.693,0.705,7,-6.283,1,0.0352,0.407,0.0,0.108,0.904,100.367,4,swedish,7
95853,27,238293,False,0.665,0.634,7,-10.651,0,0.0418,0.694,1.01e-06,0.152,0.941,96.5,4,salsa,2
53241,1,170306,False,0.546,0.829,6,-5.557,0,0.0769,0.221,0.0,0.139,0.76,90.062,4,house,2
22285,25,257733,False,0.276,0.976,4,-3.863,1,0.185,4.37e-05,0.589,0.581,0.137,130.074,4,death-metal,3
35325,44,207125,False,0.624,0.843,5,-3.956,1,0.0274,0.157,0.0,0.338,0.808,142.097,4,forro,7
6545,17,287466,False,0.455,0.887,9,-6.57,0,0.0342,3.08e-06,0.554,0.116,0.439,136.103,4,black-metal,6
56895,0,146520,False,0.634,0.689,11,-5.406,1,0.0307,0.0109,0.0,0.114,0.899,140.071,4,indie-pop,2
93093,11,135480,False,0.366,0.612,8,-13.677,0,0.0322,0.722,0.192,0.122,0.9,98.279,4,romance,1
25064,3,204600,False,0.857,0.796,9,-6.866,0,0.0527,0.079,0.0,0.0503,0.944,132.528,4,disco,2
98155,62,83632,False,0.732,0.643,10,-8.318,0,0.474,0.378,0.0,0.363,0.644,88.543,4,show-tunes,7
800,48,241466,False,0.782,0.684,1,-5.774,1,0.0398,0.021,0.0,0.125,0.858,108.171,4,acoustic,7
15000,75,171743,False,0.456,0.437,8,-11.156,1,0.0867,0.839,0.0,0.218,0.209,108.678,4,chill,1
90534,33,192800,False,0.549,0.495,5,-5.234,0,0.0375,0.535,0.0,0.134,0.597,133.598,4,rock-n-roll,1
62413,57,294933,False,0.335,0.92,1,-4.086,1,0.0986,0.00118,0.0,0.354,0.246,83.117,4,j-pop,3
76306,24,232040,False,0.403,0.217,9,-10.364,1,0.0309,0.921,9.05e-06,0.0999,0.125,109.857,3,opera,1
29626,51,150000,False,0.738,0.867,8,-5.249,0,0.227,0.0109,0.0825,0.213,0.366,160.066,5,dubstep,3
13694,8,405708,False,0.826,0.951,1,-8.81,0,0.0865,0.00055,0.932,0.0452,0.277,123.998,4,chicago-house,6
105525,35,137691,False,0.848,0.172,10,-14.028,0,0.147,0.376,0.887,0.1,0.569,156.229,4,study,6
59339,1,324911,True,0.22,0.96,7,-1.924,1,0.084,0.000368,1.58e-05,0.0631,0.213,151.782,4,iranian,3
70306,55,272973,False,0.67,0.518,7,-7.53,1,0.0278,0.538,0.0,0.111,0.195,112.006,4,mandopop,1
112577,40,271808,False,0.564,0.697,10,-7.884,0,0.0275,0.00232,0.176,0.108,0.547,144.962,4,turkish,3
14712,26,190116,False,0.737,0.323,4,-7.48,1,0.0427,0.832,0.0,0.348,0.598,79.092,4,children,1
112525,40,219689,False,0.772,0.585,7,-9.457,0,0.0375,0.241,0.0,0.112,0.5,91.99,4,turkish,7
73272,49,285857,False,0.66,0.857,11,-7.946,0,0.0565,0.00262,0.165,0.215,0.111,126.032,4,minimal-techno,3
107048,1,324413,False,0.775,0.743,0,-8.794,1,0.0306,0.000868,0.0712,0.177,0.649,125.611,4,synth-pop,2
16307,38,157238,False,0.576,0.671,2,-7.691,1,0.0623,0.537,0.0,0.158,0.474,116.122,4,classical,7
69040,55,164213,False,0.6,0.358,11,-9.434,1,0.745,0.772,2.61e-05,0.359,0.688,171.739,3,malay,4
31095,0,229173,False,0.81,0.916,4,-2.649,0,0.0537,0.312,7.63e-06,0.347,0.794,116.009,4,electro,2
69395,28,308421,False,0.618,0.508,5,-7.191,1,0.0341,0.432,2.15e-05,0.166,0.489,81.996,4,malay,1
13688,8,368922,False,0.802,0.734,10,-12.962,0,0.0568,0.288,0.917,0.0938,0.274,121.005,4,chicago-house,6
70892,21,255733,False,0.605,0.518,2,-5.636,0,0.0248,0.323,0.00117,0.212,0.253,123.973,3,mandopop,1
27123,22,280560,False,0.405,0.953,0,-5.378,1,0.3,0.00517,0.00338,0.0299,0.398,140.123,4,drum-and-bass,3
20749,0,181872,False,0.627,0.562,10,-6.268,0,0.0364,0.0628,0.0,0.31,0.389,95.054,4,dance,2
70931,23,178333,False,0.495,0.41,2,-10.109,1,0.0287,0.708,0.000115,0.174,0.698,174.311,4,mandopop,1
100241,41,236930,False,0.377,0.94,2,-5.803,1,0.0798,0.00758,0.000547,0.137,0.178,101.788,4,ska,3
64691,0,166440,False,0.375,0.139,9,-19.789,0,0.0324,0.977,8.61e-06,0.0984,0.0878,75.993,3,jazz,5
98396,26,167266,False,0.332,0.404,10,-11.531,1,0.0647,0.797,4.22e-05,0.692,0.0621,131.905,4,show-tunes,0
63224,64,199413,False,0.779,0.727,9,-5.175,1,0.0336,0.109,0.0,0.0657,0.727,119.935,4,j-rock,7
67181,2,271720,False,0.78,0.725,6,-6.032,1,0.0503,0.288,0.0,0.0851,0.431,100.92,4,latin,2
30170,0,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,edm,2
90171,41,124145,False,0.591,0.472,0,-4.991,1,0.0276,0.579,0.0,0.111,0.747,129.948,4,rock-n-roll,7
31840,0,168180,False,0.636,0.886,0,-4.76,1,0.0433,0.347,0.0,0.171,0.589,140.888,4,electro,2
44991,25,228600,False,0.576,0.686,5,-4.811,1,0.046,0.000996,0.000702,0.166,0.556,94.562,4,grunge,2
84301,50,195160,False,0.456,0.395,2,-10.129,0,0.0293,0.359,0.000173,0.0984,0.243,132.611,4,psych-rock,1
56801,66,184933,False,0.815,0.845,9,-6.832,0,0.0457,0.416,1.54e-06,0.117,0.955,129.874,4,indie-pop,7
78573,28,204773,False,0.649,0.829,3,-7.438,1,0.0418,0.0618,0.0,0.0594,0.682,123.551,4,party,2
83342,63,170893,False,0.733,0.786,11,-7.494,1,0.0422,0.0931,0.0013,0.1,0.786,102.999,4,progressive-house,7
31502,69,168253,False,0.689,0.695,11,-5.22,1,0.0429,0.019,0.0,0.123,0.359,75.05,4,electro,7
59333,0,211977,False,0.482,0.984,7,-2.802,1,0.203,7.29e-06,0.28,0.189,0.217,135.104,4,iranian,3
3272,0,216735,True,0.611,0.801,11,-5.894,0,0.0733,0.00119,0.513,0.23,0.408,96.875,3,alternative,6
103769,0,180960,False,0.393,0.173,5,-10.536,1,0.0304,0.868,0.0,0.146,0.223,105.587,5,soul,1
100965,32,137800,False,0.244,0.961,8,-6.921,1,0.0686,3.51e-06,0.637,0.116,0.638,191.646,4,ska,3
43602,56,214838,False,0.675,0.713,11,-6.871,1,0.0346,0.0965,0.43,0.0853,0.929,123.999,4,groove,7
79346,37,208360,False,0.215,0.128,2,-17.217,1,0.0341,0.924,0.85,0.0761,0.121,56.646,3,piano,5
112023,0,267209,False,0.541,0.754,10,-9.565,1,0.0835,0.0116,0.196,0.0908,0.891,172.021,4,turkish,2
62511,65,231385,False,0.619,0.802,0,-6.618,1,0.0629,0.0831,0.0,0.361,0.535,109.982,4,j-pop,7
16451,65,189800,False,0.41,0.196,0,-15.956,1,0.0383,0.953,0.892,0.0974,0.0622,78.823,4,classical,5
39461,65,224743,False,0.531,0.347,0,-7.044,1,0.0345,0.905,0.0,0.0935,0.289,114.441,4,german,1
9659,45,358608,False,0.261,0.214,4,-9.989,1,0.0313,0.864,0.0,0.253,0.0658,112.047,4,brazil,1
81432,68,106501,False,0.625,0.165,4,-14.581,1,0.0354,0.835,1.11e-06,0.105,0.419,94.744,4,pop,1
82771,22,150360,False,0.466,0.634,5,-14.155,1,0.0822,0.109,0.0,0.172,0.774,151.682,4,power-pop,2
64469,0,139586,False,0.44,0.0302,0,-18.564,0,0.0375,0.929,0.00836,0.109,0.213,107.716,3,jazz,1
25514,32,250545,False,0.674,0.829,7,-6.658,1,0.0379,0.026,4.04e-05,0.0956,0.751,136.056,4,disco,2
92002,73,218440,False,0.358,0.387,7,-14.342,1,0.0324,0.746,0.0121,0.119,0.495,181.183,4,rockabilly,1
44120,64,203266,False,0.421,0.978,6,-4.004,0,0.302,0.0037,0.0,0.111,0.359,196.921,4,grunge,3
78384,32,205493,False,0.683,0.971,9,-5.426,1,0.0668,0.0727,0.0,0.134,0.833,125.53,4,party,2
37300,72,235892,True,0.813,0.676,2,-9.159,1,0.296,0.00842,0.0,0.171,0.705,94.629,4,funk,7
86473,42,289526,False,0.687,0.623,11,-8.144,1,0.0297,0.0493,0.0,0.0914,0.422,125.011,4,punk,7
23800,54,204567,False,0.672,0.788,10,-8.393,0,0.0398,0.125,0.366,0.0829,0.356,121.99,4,deep-house,7
12273,59,220938,False,0.737,0.483,9,-6.416,1,0.0311,0.318,0.0,0.293,0.514,83.966,4,cantopop,7
905,40,217777,False,0.654,0.135,6,-10.535,0,0.033,0.938,0.0,0.0983,0.16,100.027,4,acoustic,1
97898,44,238640,False,0.489,0.684,9,-7.933,0,0.0287,0.243,0.0,0.261,0.553,92.088,4,sertanejo,7
137,73,201706,False,0.587,0.767,0,-5.713,1,0.0449,0.225,0.0,0.112,0.664,100.38,4,acoustic,7
14181,29,103557,False,0.765,0.411,9,-13.645,0,0.0905,0.679,2.49e-06,0.186,0.704,134.982,4,children,1
82589,22,207293,False,0.466,0.849,2,-2.329,1,0.0347,0.00716,0.00295,0.0601,0.834,110.029,4,power-pop,2
53190,0,176609,True,0.674,0.86,8,-3.318,1,0.0369,0.155,3.21e-06,0.359,0.771,122.975,4,house,2
38965,26,110462,False,0.348,0.21,1,-11.837,1,0.033,0.018,0.48,0.136,0.218,76.13,4,garage,1
25859,62,212146,False,0.797,0.752,6,-7.343,0,0.128,0.0135,0.00496,0.264,0.801,131.932,4,disco,7
39696,0,211440,False,0.73,0.948,0,-5.702,1,0.052,0.34,0.0,0.0897,0.727,110.033,4,german,2
57018,89,99282,True,0.9,0.509,1,-6.647,1,0.257,0.115,1.67e-06,0.0937,0.765,100.007,4,indie,7
101744,34,60000,False,0.0,0.000103,2,-29.6,1,0.0,0.957,0.0204,0.676,0.0,0.0,0,sleep,5
41650,53,215680,False,0.401,0.942,10,-7.487,1,0.0539,0.000378,0.0,0.0379,0.557,163.022,4,goth,3
69949,32,246840,False,0.467,0.579,2,-5.974,1,0.0322,0.544,0.0,0.32,0.211,119.98,4,malay,1
90956,55,151253,False,0.526,0.608,5,-6.855,1,0.0468,0.703,0.0,0.438,0.723,131.851,4,rock-n-roll,7
53708,67,190931,True,0.665,0.699,11,-5.265,1,0.0578,0.423,0.0,0.0969,0.585,124.896,4,house,7
11328,21,100605,False,0.25,0.324,1,-13.271,1,0.0345,0.0337,0.917,0.115,0.0394,84.613,4,british,5
87080,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b,2
29816,31,206400,False,0.406,0.871,9,-6.496,0,0.0914,0.000718,0.539,0.375,0.188,149.957,4,dubstep,3
52514,12,125226,False,0.484,0.256,11,-8.986,1,0.026,0.773,0.0,0.107,0.459,87.702,4,honky-tonk,1
63468,35,260403,False,0.493,0.776,0,-5.143,1,0.0289,0.00027,0.00108,0.361,0.529,78.049,4,j-rock,7
109793,26,224432,False,0.485,0.981,7,-4.44,1,0.125,0.0279,0.00524,0.069,0.076,92.505,4,techno,3
70105,53,236466,False,0.767,0.671,5,-9.995,1,0.0317,0.552,3.23e-05,0.201,0.921,135.468,4,mandopop,7
92820,23,175333,False,0.802,0.5,4,-11.085,0,0.0344,0.771,0.00158,0.102,0.853,113.83,4,rockabilly,2
65692,48,373186,False,0.329,0.515,9,-11.252,0,0.0431,0.196,3.13e-06,0.0512,0.961,176.143,3,k-pop,3
86701,51,262608,True,0.401,0.686,5,-6.969,1,0.0336,0.00146,0.0744,0.401,0.0734,79.887,4,punk,3
80604,60,341146,False,0.734,0.903,0,-3.972,0,0.0649,0.432,0.00569,0.2,0.712,102.009,4,pop-film,7
13513,9,246241,False,0.622,0.823,7,-7.471,1,0.0513,0.0303,0.000832,0.191,0.675,123.959,4,chicago-house,2
110446,0,294857,False,0.718,0.89,10,-6.232,0,0.414,0.00133,0.0478,0.889,0.348,137.99,4,trance,0
75383,23,374693,False,0.584,0.313,5,-13.442,1,0.0273,0.664,0.942,0.0997,0.267,91.408,4,new-age,5
51463,79,157066,False,0.878,0.619,6,-5.56,1,0.102,0.0533,0.0,0.113,0.639,136.041,4,hip-hop,7
37688,44,562000,False,0.786,0.472,8,-9.906,0,0.337,0.191,0.0,0.197,0.648,129.874,4,funk,7
76282,25,113906,False,0.239,0.2,1,-20.619,1,0.0377,0.912,0.000864,0.147,0.206,85.712,3,opera,5
2172,0,121160,False,0.674,0.789,8,-6.903,1,0.0676,0.00178,0.00708,0.0753,0.918,129.802,4,alt-rock,2
26922,19,171688,False,0.308,0.227,7,-14.644,1,0.0352,0.973,0.00192,0.256,0.0664,103.336,3,disney,1
78541,30,243160,False,0.544,0.727,4,-3.307,1,0.0265,0.54,0.0,0.146,0.451,140.112,4,party,3
7255,26,237230,False,0.557,0.37,9,-8.214,0,0.0412,0.79,0.0,0.0682,0.688,180.001,4,bluegrass,1
92487,28,144226,False,0.625,0.896,6,-4.483,0,0.115,0.0338,0.000297,0.272,0.535,109.892,4,rockabilly,2
61912,18,296000,False,0.565,0.953,6,-2.815,1,0.0586,0.634,0.0,0.333,0.852,136.986,4,j-idol,2
91108,85,202333,False,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,4,rock,7
107171,60,230266,False,0.752,0.938,1,-4.08,0,0.0381,0.00455,0.00472,0.0855,0.967,119.322,4,synth-pop,7
18997,21,252680,True,0.771,0.739,9,-5.617,1,0.0716,0.537,0.0,0.108,0.687,130.024,4,comedy,2
46368,9,240350,False,0.665,0.719,2,-7.08,1,0.0631,0.00308,0.257,0.213,0.0737,179.96,4,happy,3
35977,36,191021,False,0.594,0.912,8,-3.302,0,0.0371,0.367,0.0,0.0853,0.762,159.787,4,forro,2
6510,50,252068,False,0.499,0.979,1,-5.938,1,0.125,2.68e-05,0.054,0.175,0.105,101.009,4,black-metal,3
47065,0,292066,False,0.322,0.469,10,-9.286,0,0.0342,0.308,1.94e-06,0.0402,0.428,202.308,4,hard-rock,3
16800,3,562893,False,0.416,0.0952,10,-25.781,1,0.0403,0.992,0.905,0.113,0.347,112.607,4,classical,5
45488,26,199960,False,0.558,0.607,11,-9.839,0,0.0335,0.474,7.89e-05,0.109,0.872,78.054,4,guitar,2
102610,58,182983,False,0.439,0.503,8,-10.029,1,0.0281,0.284,5.6e-05,0.152,0.519,186.01,3,songwriter,3
78955,22,191800,False,0.616,0.961,11,-3.771,0,0.071,0.0455,0.0,0.546,0.887,139.958,4,party,0
41865,20,355938,False,0.518,0.866,1,-4.625,0,0.0569,0.00211,0.000519,0.104,0.561,127.954,4,goth,3
64726,42,259853,False,0.715,0.446,4,-10.232,1,0.0346,0.333,0.0772,0.113,0.59,145.015,4,jazz,7
73945,17,289250,False,0.803,0.725,4,-5.045,0,0.0688,0.00223,0.893,0.027,0.72,119.992,4,minimal-techno,6
59863,0,152752,False,0.353,0.868,4,-19.936,1,0.0671,0.974,0.965,0.407,0.0982,73.404,4,iranian,5
7318,24,151493,False,0.585,0.302,7,-12.985,1,0.0343,0.845,2.78e-05,0.112,0.812,147.106,4,bluegrass,1
103913,54,181565,False,0.746,0.275,8,-13.619,1,0.0438,0.37,0.452,0.111,0.0542,115.04,4,soul,1
76317,25,203253,False,0.337,0.264,4,-15.015,1,0.031,0.797,0.0647,0.148,0.145,90.013,4,opera,1
72496,28,229293,False,0.285,0.916,8,-4.349,1,0.0945,1.26e-05,0.000311,0.389,0.335,132.577,4,metalcore,3
21397,0,191466,False,0.67,0.665,0,-6.109,1,0.296,0.101,0.0,0.106,0.537,84.976,4,dancehall,2
58605,46,186320,True,0.464,0.949,2,-2.454,1,0.336,0.003,0.000113,0.0808,0.374,77.121,4,industrial,7
86531,40,196853,False,0.517,0.786,8,-3.594,0,0.0442,0.0148,9.24e-06,0.136,0.556,132.049,4,punk,3
21855,58,181115,False,0.895,0.78,6,-6.458,0,0.232,0.207,9.76e-05,0.118,0.59,106.988,4,dancehall,7
69953,16,243116,False,0.6,0.298,9,-9.803,0,0.026,0.569,5.89e-05,0.146,0.425,76.93,4,malay,1
101548,36,88649,False,0.0832,0.00165,7,-19.851,1,0.156,2.69e-06,0.78,0.349,0.0,78.754,4,sleep,5
69153,37,296948,False,0.375,0.242,8,-10.517,0,0.03,0.948,0.000563,0.156,0.221,84.17,3,malay,1
6459,18,1395338,False,0.0858,0.814,6,-7.181,1,0.062,2.3e-05,0.691,0.0963,0.0627,171.799,4,black-metal,6
101881,32,119002,False,0.181,0.00722,0,-35.692,1,0.107,0.777,0.785,0.146,0.00391,84.757,4,sleep,5
66949,9,99955,False,0.421,0.403,0,-7.45,1,0.0273,0.914,0.0,0.0899,0.508,107.256,4,kids,1
88899,0,310266,False,0.853,0.717,7,-4.853,1,0.128,0.188,0.0,0.104,0.665,92.003,4,reggae,2
23159,63,185991,False,0.651,0.76,0,-5.949,1,0.0446,0.0273,0.000538,0.315,0.137,122.969,4,deep-house,7
38522,27,97802,False,0.411,0.957,9,-6.182,1,0.0651,0.2,0.797,0.522,0.55,113.311,4,garage,0
65598,48,276609,False,0.498,0.494,1,-10.941,1,0.042,0.749,0.0174,0.0822,0.598,84.456,4,k-pop,1
26694,20,200093,False,0.167,0.32,9,-13.239,0,0.0401,0.651,0.986,0.123,0.0349,146.584,3,disney,5
23156,66,168600,False,0.812,0.816,6,-5.584,0,0.0432,0.00304,0.000128,0.112,0.211,125.001,4,deep-house,7
81593,66,260310,False,0.607,0.624,5,-7.051,0,0.0354,0.697,0.0,0.0994,0.757,157.305,3,pop,7
29635,43,189265,False,0.552,0.604,1,-6.442,1,0.0368,0.00524,8.95e-06,0.0747,0.0889,87.966,4,dubstep,7
74213,45,227568,False,0.548,0.462,9,-9.872,1,0.0265,0.248,0.0,0.113,0.29,137.98,4,mpb,1
99601,37,148586,False,0.533,0.155,2,-16.837,1,0.0376,0.888,0.0,0.108,0.592,134.019,3,singer-songwriter,1
105311,36,162716,False,0.77,0.62,11,-6.435,0,0.109,0.036,0.848,0.087,0.542,86.987,4,study,6
99814,34,226697,False,0.68,0.715,2,-7.664,1,0.0309,0.0199,0.0984,0.0802,0.708,133.989,4,singer-songwriter,2
58058,66,175760,True,0.47,0.984,1,-3.783,0,0.0939,0.000133,0.000224,0.212,0.0368,130.055,4,industrial,3
64313,0,192160,False,0.32,0.21,6,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,jazz,1
92330,34,146706,False,0.419,0.382,9,-13.438,1,0.0322,0.32,0.0,0.106,0.462,84.185,4,rockabilly,1
7332,24,170746,False,0.549,0.0464,2,-18.13,1,0.0333,0.954,0.0,0.133,0.211,104.422,3,bluegrass,1
97250,50,208535,False,0.732,0.908,2,-6.998,1,0.0547,0.578,0.0,0.442,0.823,112.385,4,sertanejo,7
37593,47,249461,True,0.67,0.519,7,-5.731,1,0.554,0.459,0.00496,0.107,0.447,79.589,4,funk,4
60682,20,202884,False,0.75,0.593,1,-5.976,0,0.329,0.216,0.0,0.295,0.598,174.193,4,j-dance,2
21805,53,212636,False,0.785,0.782,5,-6.803,0,0.0358,0.424,0.00644,0.108,0.635,109.961,4,dancehall,7
85527,38,203306,False,0.665,0.864,0,-9.67,1,0.0551,0.0991,0.00817,0.102,0.906,176.491,4,punk-rock,2
